epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
7.0,1.3829478336572647,63.73085403442383,9.56545352935791,0.999883472919464,1.8794775009155271,1.7089749574661257,1.7207098007202148,0.0124510349705815,56.6025390625,0.806818962097168,0.0,0.0,0.0,2.710096464375594e-06,0.0,0.0,1235.0,6.0,e1829f5f49,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.33123518942051744), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
10.0,22.963004716157915,7.484064102172852,0.9114144444465636,0.9994859099388124,1.942970871925354,1.8220657110214231,1.824060678482056,0.0032478340435773,0.0538960248231887,0.8383371829986572,0.0010224948875255,0.0008097165991902,0.0009037505648441,8.537976236500779e-05,1.0,977.0,1234.0,6.0,9b67f4b1a7,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(2.2983426365616886, 92.46670408949198)), True), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(0.6804660096599658))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.3559349361519852, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
7.0,41.65396685409546,7.500769138336182,0.8707093000411987,0.9996590614318848,1.9505375623703003,1.8432270288467407,1.8452593088150024,0.0054117222316563,0.0234654247760772,0.833209216594696,0.0,0.0,0.0,7.060012342803057e-05,0.0,721.0,1235.0,6.0,618ea28294,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(toPNorm(0.4196107379170406), 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 38.190372391324566)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
6.0,44.73541356861591,7.526689529418945,0.8689171671867371,0.999682366847992,1.954832434654236,1.8535540103912351,1.8562049865722656,0.0064150518737733,0.0208390858024358,0.8351616859436035,0.0036363636363636,0.0016194331983805,0.0022408963585434,8.837206383761285e-05,2.0,548.0,1233.0,6.0,a0676484b1,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828)), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(toPNorm(0.4196107379170406), 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,94.71887435150148,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,6.0,03f85ee8b7,"RetinaNet_Head(LazyConvTranspose2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toChannel(protectedDiv(29, 74)), toKernel(protectedDiv(57, 42)), toKernel(protectedSub(15, 96)), toStride(mul(80, 44)), toStride(mul(87, 5)), toPadding(protectedSub(65, 20)), toPadding(add(1, 45)), dummyOp(dummyOp(0)), toDilation(add(33, 69)), toDilation(mul(37, 32)), toGroup(protectedSub(89, 69))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), toProbFloat(toPNorm(add(39.419088596451715, 2.8082949051426245))), toProbFloat(toPNorm(add(1.295376780004928, 0.6064409146819557))), toProbFloat(protectedDiv(add(0.8336516776647521, 78.26152707259375), toProbFloat(toBoundedFloat(toPNorm(protectedSub(0.91839951190529, 21.236521671314733)))))), toProbFloat(protectedSub(protectedDiv(97.9126556347758, toBoundedFloat(0.5820996648472297)), toPNorm(53.51327927108682))), toProbFloat(add(mul(2.660463954712455, 47.885961753977114), add(41.04511433404316, 22.785861720308766))), toProbFloat(add(add(25.97082076264019, 0.20404951136489202), add(43.213173087502945, 57.77642023036786))))"
1.0,5.195966088056564,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,6.0,91076d4e62,"RetinaNet_Head(LogSigmoid_2D(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1))))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(43.79179449605333, 22.74003449260894), 59.90169715332164))))"
6.0,0.2707180178761482,8.256331443786621,1.059730052947998,1.0001797676086426,1.937322735786438,1.8097577095031736,1.81146252155304,0.0039528375491499,0.0137948747724294,1.6798609495162964,0.0,0.0,0.0,7.665429622371922e-05,0.0,0.0,1235.0,6.0,acc944ddac,"FasterRCNN_Head(AdaptiveMaxPool2d(ResNet(ResNeXt(IN0, 1, 2), dummyOp(0), dummyOp(0)), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(2.68009723931058, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
3.0,25.02295935726166,7.438518524169922,0.7976102828979492,0.9994731545448304,1.943321704864502,1.8229455947875977,1.825775146484375,0.0031720977276563,0.0373351797461509,0.8064956665039062,0.0016181229773462,0.0024291497975708,0.0019423761735189,5.354884446195521e-05,3.0,1851.0,1232.0,6.0,b15d1d4d82,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(2.2983426365616886, 92.46670408949198)), True), LinearLR(protectedDiv(toPNorm(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114)))), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(0.42256694102311043), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
5.0,46.28842848443985,7.5710368156433105,0.8435439467430115,0.9997273087501526,1.9578953981399536,1.861499071121216,1.8639196157455444,0.0071579967625439,0.0231870058923959,0.8576503396034241,0.0024813895781637,0.0008097165991902,0.0012210012210012,7.415237603330216e-05,1.0,402.0,1234.0,6.0,c82d79f4d2,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), dummyOp(0))), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
2.0,61.22108471107483,61.90275192260742,18.6279354095459,0.9996846914291382,1.9360055923461912,1.8596259355545044,1.867087721824646,0.018148735165596,53.85400390625,1.3681963682174685,0.0,0.0,0.0,7.852854949035221e-06,0.0,0.0,1235.0,6.0,3ad8dde845,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(protectedDiv(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(66.72955561083263, 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
4.0,60.614675940990445,103.40770721435548,25.0474910736084,0.9996966123580932,1.9223312139511108,1.8467111587524416,1.8544504642486568,0.0176548790186643,95.38528442382812,1.3815802335739136,0.0,0.0,0.0,6.660232921996145e-06,0.0,0.0,1235.0,6.0,ea12c541d0,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(toBoundedFloat(protectedSub(toPNorm(0.4196107379170406), 38.190372391324566)), 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,5.684753534793853,27.04450225830078,2.9175944328308105,0.999874234199524,1.9882678985595703,1.926666021347046,1.9296544790267944,0.0315412059426307,18.8572998046875,1.3111984729766846,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,6.0,3bb5692e12,"RetinaNet_Head(LazyConvTranspose2d(ResNet(ResNeXt(IN0, 1, 2), dummyOp(0), dummyOp(0)), toChannel(protectedDiv(29, 74)), toKernel(protectedDiv(57, 42)), toKernel(protectedSub(15, 96)), toStride(mul(80, 44)), toStride(mul(87, 5)), toPadding(protectedSub(65, 20)), toPadding(add(1, 45)), dummyOp(dummyOp(0)), toDilation(add(33, 69)), toDilation(mul(37, 32)), toGroup(protectedSub(89, 69))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), toProbFloat(toPNorm(add(39.419088596451715, 2.8082949051426245))), toProbFloat(toPNorm(add(1.295376780004928, 0.6064409146819557))), toProbFloat(protectedDiv(add(0.8336516776647521, toBoundedFloat(7.594891033602114)), toProbFloat(toBoundedFloat(toPNorm(protectedSub(0.91839951190529, 21.236521671314733)))))), toProbFloat(protectedSub(protectedDiv(97.9126556347758, toBoundedFloat(0.5820996648472297)), toPNorm(53.51327927108682))), toProbFloat(add(mul(2.660463954712455, 47.885961753977114), add(41.04511433404316, 22.785861720308766))), toProbFloat(add(add(25.97082076264019, 0.20404951136489202), add(43.213173087502945, 57.77642023036786))))"
